date,yhat,item_nbr,store_nbr
2013-06-04,8.230887878934023,9,1
2013-06-05,9.307479815104692,9,1
2013-06-06,9.66725060737468,9,1
2013-06-07,18.187678771158343,9,1
2013-06-08,32.102477286977454,9,1
2013-06-09,36.8694462909847,9,1
2013-06-10,16.291509856370233,9,1
2013-06-28,27.069924452100622,9,1
2013-06-29,37.99670354444299,9,1
2013-06-30,40.61284749631808,9,1
2013-07-01,17.44366693415965,9,1
2013-07-02,15.46378057360561,9,1
2013-07-03,14.173186848635485,9,1
2013-07-04,13.454691622860508,9,1
2013-07-20,38.58241132574295,9,1
2013-07-21,43.93256763809296,9,1
2013-07-22,23.11550301284572,9,1
2013-07-23,24.36054306687162,9,1
2013-07-24,25.042968061610345,9,1
2013-07-25,26.089418846823136,9,1
2013-07-26,34.61270384704694,9,1
2013-07-30,28.834080973142882,9,1
2013-07-31,28.892476387919228,9,1
2013-08-01,29.276602824896457,9,1
2013-08-02,37.06815273491992,9,1
2013-08-03,49.06885749694703,9,1
2013-08-04,53.169420795626905,9,1
2013-08-05,31.249759387293544,9,1
2013-08-06,31.77683571352929,9,1
2013-08-07,31.198306090631814,9,1
2013-08-08,30.972483778005326,9,1
2013-08-09,38.19205666641474,9,1
2013-08-10,49.667976777379096,9,1
2013-08-11,53.29823722781387,9,1
2013-08-12,30.968020548831287,9,1
2013-09-09,24.92980651304133,9,1
2013-09-10,24.795518521073365,9,1
2013-09-11,24.631948075163237,9,1
2013-09-12,23.985222202080884,9,1
2013-09-13,31.479343234814355,9,1
2013-09-14,43.11262258783374,9,1
2013-09-15,46.74471708366265,9,1
2013-11-15,33.92796985833335,9,1
2013-11-16,45.785165966758136,9,1
2013-11-17,49.107106965562046,9,1
2013-11-18,29.53032274799941,9,1
2013-11-19,26.303962619747193,9,1
2013-11-20,26.612962399162353,9,1
2013-11-21,25.225557886959038,9,1
2013-11-24,47.542641054431265,9,1
2013-11-25,28.08601943757035,9,1
2013-11-26,24.94627940951935,9,1
2013-11-27,25.354043843121662,9,1
2013-11-28,13.325035057293874,9,1
2013-11-29,34.03160672880268,9,1
2013-11-30,47.54278614166087,9,1
2013-12-26,10.850886194179608,9,1
2013-12-27,24.990836018063952,9,1
2013-12-28,36.07201098831359,9,1
2013-12-29,38.43039884733022,9,1
2013-12-30,19.074276687427783,9,1
2013-12-31,26.166076143834566,9,1
2014-01-01,40.39959504736715,9,1
2014-03-27,13.733753795527488,9,1
2014-03-28,21.809600337538715,9,1
2014-03-29,32.837861124640185,9,1
2014-03-30,36.37485330698226,9,1
2014-03-31,16.536570902858326,9,1
2014-04-01,13.82698903350575,9,1
2014-04-02,13.72315631556456,9,1
2014-07-01,8.678017983857712,9,1
2014-07-02,6.651921480193137,9,1
2014-07-03,5.086553051362735,9,1
2014-07-04,12.679152236737094,9,1
2014-07-05,27.141301785417987,9,1
2014-07-06,25.65170384364611,9,1
2014-07-07,6.30566292755263,9,1
2014-07-12,22.466783792901186,9,1
2014-07-13,25.946269554965195,9,1
2014-07-14,7.340732746882702,9,1
2014-07-15,7.088531946051798,9,1
2014-07-16,6.207736152023088,9,1
2014-07-17,5.9222021860172305,9,1
2014-07-18,15.13723978871133,9,1
2014-07-25,24.040052173002522,9,1
2014-07-26,35.171335537838885,9,1
2014-07-27,39.38458349176379,9,1
2014-07-28,21.149914936000396,9,1
2014-07-29,21.238879691536898,9,1
2014-07-30,20.351861906058293,9,1
2014-07-31,20.058002718943424,9,1
2014-08-10,47.32912921560404,9,1
2014-08-11,27.787245212012337,9,1
2014-08-12,27.071734113632278,9,1
2014-08-13,24.759522806263476,9,1
2014-08-14,23.87358613706602,9,1
2014-08-15,31.56415509499692,9,1
2014-08-16,41.45675423156244,9,1
2014-10-20,15.966165757764166,9,1
2014-10-21,15.26118638457153,9,1
2014-10-22,13.898908095491235,9,1
2014-10-23,13.299987671243084,9,1
2014-10-24,20.818332075835972,9,1
2014-10-25,31.339169114621278,9,1
2014-10-26,35.32645600818361,9,1
2013-06-04,5.876622351657277,28,1
2013-06-05,5.1594872737959045,28,1
2013-06-06,5.775839052319314,28,1
2013-06-07,5.79459194750702,28,1
2013-06-08,7.680916023427642,28,1
2013-06-09,7.862097346555915,28,1
2013-06-10,6.1321600210767855,28,1
2013-06-28,5.974886861793804,28,1
2013-06-29,7.761704406960175,28,1
2013-06-30,8.012509933559349,28,1
2013-07-01,6.162489731159035,28,1
2013-07-02,5.688883878363672,28,1
2013-07-03,5.058235425619805,28,1
2013-07-04,4.045712328673821,28,1
2013-07-20,10.457733875272428,28,1
2013-07-21,10.70978251951709,28,1
2013-07-22,8.830858464883162,28,1
2013-07-23,8.441802406413148,28,1
2013-07-24,7.770045948456081,28,1
2013-07-25,8.380481439635481,28,1
2013-07-26,8.18457566432636,28,1
2013-07-30,7.552980349467481,28,1
2013-07-31,6.846072116187125,28,1
2013-08-01,7.434215273695971,28,1
2013-08-02,7.228784862276307,28,1
2013-08-03,9.066472878581953,28,1
2013-08-04,9.311775680284502,28,1
2013-08-05,7.389333366808318,28,1
2013-08-06,7.0042205812058596,28,1
2013-08-07,6.373441882188742,28,1
2013-08-08,7.047327643739167,28,1
2013-08-09,6.934927633227479,28,1
2013-08-10,8.870423073485657,28,1
2013-08-11,9.215680219148297,28,1
2013-08-12,7.39265943732693,28,1
2013-09-09,6.969572631766356,28,1
2013-09-10,6.565675829880697,28,1
2013-09-11,6.009671213796855,28,1
2013-09-12,6.471753421258944,28,1
2013-09-13,6.601993487502015,28,1
2013-09-14,8.454033467654952,28,1
2013-09-15,8.726952106880368,28,1
2013-11-15,6.095058826893944,28,1
2013-11-16,8.054642195661668,28,1
2013-11-17,8.248563650023566,28,1
2013-11-18,6.505888962774277,28,1
2013-11-19,6.407612678786139,28,1
2013-11-20,6.068251002664136,28,1
2013-11-21,6.526428521553214,28,1
2013-11-24,8.602121540939008,28,1
2013-11-25,6.894760194216473,28,1
2013-11-26,6.82269568691921,28,1
2013-11-27,6.581392234197062,28,1
2013-11-28,6.0881058085809325,28,1
2013-11-29,8.118763083734361,28,1
2013-11-30,11.291804175614576,28,1
2013-12-26,10.165104570399443,28,1
2013-12-27,5.415522294399495,28,1
2013-12-28,7.096430082671102,28,1
2013-12-29,6.937946541883958,28,1
2013-12-30,4.998949315149673,28,1
2013-12-31,4.536892212864144,28,1
2014-01-01,8.459886972464563,28,1
2014-03-27,4.2606327884000414,28,1
2014-03-28,4.780477608262897,28,1
2014-03-29,6.727215185611893,28,1
2014-03-30,6.670461727478301,28,1
2014-03-31,4.8330744216989885,28,1
2014-04-01,4.802074136165122,28,1
2014-04-02,4.0486497303376145,28,1
2014-07-01,4.155177543807301,28,1
2014-07-02,3.4127560210073726,28,1
2014-07-03,3.7835360306645636,28,1
2014-07-04,1.725663861511483,28,1
2014-07-05,8.144665551438514,28,1
2014-07-06,6.287124972532873,28,1
2014-07-07,4.520311581626143,28,1
2014-07-12,6.627444836759837,28,1
2014-07-13,6.530499826756516,28,1
2014-07-14,4.731261806883517,28,1
2014-07-15,4.7770401868226315,28,1
2014-07-16,4.016387866878918,28,1
2014-07-17,4.294451003279389,28,1
2014-07-18,4.849435387992713,28,1
2014-07-25,5.409959533900109,28,1
2014-07-26,7.261153925610031,28,1
2014-07-27,7.013929975823425,28,1
2014-07-28,5.079480826804275,28,1
2014-07-29,5.062240528229159,28,1
2014-07-30,4.224730083764167,28,1
2014-07-31,4.200069048647426,28,1
2014-08-10,7.555157698989397,28,1
